"ET_ID","M_Months","M_G_Temp","M_Temp","T_Precip","Sand","Age","Age_log","pred","UCI","LCI"
53,189.375,4.4875,11.19485,1709.848,26.27019,60,4.11087386417331,107.864537257935,355.890665493857,3.63476516408722
54,90.41667,1.077778,8.643403,930.9548,52.59006,60,4.11087386417331,56.9414570228592,167.609739291091,4.60314734331792
55,0,0,12.84774,153.3837,57.17222,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
56,0,0,14.50851,254.7344,63.85597,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
57,0,0,15.08507,319.9305,61.7604,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
58,0.20832,0.0097222,15.01802,470.3993,44.25128,60,4.11087386417331,24.7224146871462,83.8281035637555,0.621825455299941
59,4.93671,0.2417722,14.17474,681.7781,41.24715,60,4.11087386417331,26.095359611591,84.7481466395929,1.02181329644156
60,0.56604,0.0264151,13.769,814.795,47.18072,60,4.11087386417331,24.8249228738707,83.892974040373,0.649011131244012
61,25.71429,1.2,13.37143,856.0952,40.23427,60,4.11087386417331,32.5629387545913,89.3831789700541,3.83580581622139
160,56.47059,1.505882,13.56111,796.4445,79.20702,60,4.11087386417331,43.3424155454814,106.760285299519,8.03441575169637
161,63.75,1.760714,13.31212,874.0404,66.89391,60,4.11087386417331,46.1370223951728,112.141077411873,8.97109943418817
162,45.65217,1.326087,13.92645,844.4387,66.40805,60,4.11087386417331,39.3687209745842,98.551561695953,6.87271203952267
163,51.42858,1.383929,13.20168,875.3073,69.34659,60,4.11087386417331,41.4630787132062,102.937923024033,7.46673859156368
164,0,0,13.65556,772.8889,85.63677,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
176,305.0001,10.63333,13.05,1746,34,60,4.11087386417331,188.231034626951,594.560330827078,9.33825179526991
177,288.59505,9.243802,11.98369,1705.873,50.20879,60,4.11087386417331,175.374865660863,579.706662359594,5.80201314502906
178,291.93276,9.022689,11.7807,1639.23,65.7272,60,4.11087386417331,177.855291422479,606.245564316136,4.20424320237265
179,259.09092,8.836364,13.3054,1581.676,41.50035,60,4.11087386417331,153.777133177007,463.805033159273,10.6618475739042
233,138.28572,3.391429,12.42739,1253.649,36.27067,60,4.11087386417331,79.6472047318749,227.591778910726,7.63367865373411
234,97.91667,1.075,8.352084,934.9271,53.23625,60,4.11087386417331,60.2063205330856,184.270212088676,3.77886357446081
235,0,0,12.05851,202.6146,61.68465,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
236,0,0,15.10243,343.8542,72.75069,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
237,0,0,15.22309,512.3785,50.47165,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
238,8.75001,0.4534722,15.0592,688.6129,43.9645,60,4.11087386417331,27.2314981735704,85.5976777517058,1.40389391929629
239,44.79168,2.426389,14.41996,858.9583,44.09134,60,4.11087386417331,39.1629243683237,94.7992910620458,7.72598067497012
240,22.91667,1.25625,14.20746,874.2639,34.80542,60,4.11087386417331,31.6656969792189,88.9750938577152,3.31893826569067
241,2.625,0.10875,14.59636,771.3609,30.52146,60,4.11087386417331,25.4180467007884,84.2273350251845,0.820324287259932
338,39.99999,1.266667,15.05455,639.7273,83.55096,60,4.11087386417331,37.3716885655359,95.0444204729348,6.13753449083487
339,11.05263,0.3,14.95231,567.4308,78.30162,60,4.11087386417331,27.9075017761571,85.5090890403595,1.73817273790027
340,12.34041,0.3283688,14.24306,595.6103,65.83384,60,4.11087386417331,28.2980768722391,85.770125093234,1.89880455388481
341,0.62499,0.0118056,13.83611,567.2656,60.30968,60,4.11087386417331,24.8405689837627,83.8432841113855,0.658475367700924
342,35.41668,0.8597222,13.90139,733.6191,71.30999,60,4.11087386417331,35.7590532935174,93.9756440702496,5.13326609453056
343,122.29167,2.449306,11.71687,1059.475,63.25885,60,4.11087386417331,71.6169641933281,210.140712643384,5.90067434360218
344,41.81817,0.8636364,11.75039,941.5965,57.48373,60,4.11087386417331,37.9703201693937,98.4972277063777,5.75729027533996
345,60,2.857143,15.55882,968.5294,36.33841,60,4.11087386417331,44.8067239460216,100.650881981492,11.2565192213354
356,150,5.066667,15.27143,1179.714,73.19101,60,4.11087386417331,85.9329974543844,214.333833865891,15.2089541498681
357,274.28574,10.35333,14.47159,1551.153,31.95228,60,4.11087386417331,164.968667509475,466.197086081849,16.7807242423783
358,338.2758,12.5931,13.52927,1797.61,58.42465,60,4.11087386417331,215.52017539697,667.897437918849,12.3727996771292
359,360,13.41818,13.32778,2227.111,41,60,4.11087386417331,234.230474956737,741.995906681259,11.3540571401369
413,115.86207,3.003448,13.2101,867.5555,26.95357,60,4.11087386417331,68.6221368642115,181.170517094965,9.65802383821518
414,104.58333,1.448611,10.11389,784.3004,48.19056,60,4.11087386417331,63.2286002622664,191.116437934732,4.32139204914897
415,2.70834,-0.0201389,10.27153,348.2274,65.76682,60,4.11087386417331,25.4324373541565,83.8460678555868,0.863722676127786
416,0,0,16.18021,365.6927,70.63304,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
