"ET_ID","M_Months","M_G_Temp","M_Temp","T_Precip","Sand","Arid","Deficit","Biome","Age","John","pred","UCI","LCI"
53,189.375,4.4875,"11.19485",1709.848,26.27019,16447.63,299.9152,1,40,93.1309931506849,28.9134077655711,28.9134077655711,28.9134077655711
54,90.41667,1.077778,"8.643403",930.9548,52.59006,8776.178,581.6899,0,40,10.679353179097,0,0,0
55,0,0,"12.84774",153.3837,57.17222,1192.818,1154.995,0,40,0,0,0,0
56,0,0,"14.50851",254.7344,63.85597,1821.464,1176.023,0,40,0,0,0,0
57,0,0,"15.08507",319.9305,61.7604,2293.802,1120.877,0,40,0,0,0,0
58,0.20832,0.0097222,"15.01802",470.3993,44.25128,3573.992,915.4361,0,40,0.000221953830575342,0,0,0
59,4.93671,0.2417722,"14.17474",681.7781,41.24715,5566.266,648.5317,1,40,0.130801012324603,27.510469633818,27.510469633818,27.510469633818
60,0.56604,0.0264151,"13.769",814.795,47.18072,7013.074,471.9857,1,40,0.00163857569358904,27.508545437343,27.508545437343,27.508545437343
61,25.71429,1.2,"13.37143",856.0952,40.23427,7838.99,364.4997,1,40,3.38160526027397,27.5589206276985,27.5589206276985,27.5589206276985
160,56.47059,1.505882,"13.56111",796.4445,79.20702,7979.461,359.0402,1,40,9.31923780935671,27.6475269801239,27.6475269801239,27.6475269801239
161,63.75,1.760714,"13.31212",874.0404,66.89391,8603.244,368.0821,1,40,12.300878630137,27.6920751724938,27.6920751724938,27.6920751724938
162,45.65217,1.326087,"13.92645",844.4387,66.40805,8474.54,350.8088,1,40,6.63438346945644,27.6074437089673,27.6074437089673,27.6074437089673
163,51.42858,1.383929,"13.20168",875.3073,69.34659,8609.6,355.7953,1,40,7.79983597707616,27.6248396470742,27.6248396470742,27.6248396470742
164,0,0,"13.65556",772.8889,85.63677,8635.41,260.2071,1,40,0,27.5085210271056,27.5085210271056,27.5085210271056
176,305.0001,10.63333,"13.05",1746,34,21353.94,39.80823,1,40,355.415530228274,33.0580011456673,33.0580011456673,33.0580011456673
